date,pid,latitude,longitude
2018-02-04 00:45:00+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T004500_IFCB102,39.9105,-70.9016
2018-02-04 01:07:21+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T010721_IFCB102,39.9668,-70.9054
2018-02-04 01:29:43+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T012943_IFCB102,40.0221,-70.8981
2018-02-04 01:52:04+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T015204_IFCB102,40.0556,-70.8896
2018-02-04 02:14:26+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T021426_IFCB102,40.085,-70.8809
2018-02-04 02:36:47+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T023647_IFCB102,40.0941,-70.8705
2018-02-04 02:59:08+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T025908_IFCB102,40.088,-70.8601
2018-02-04 03:21:30+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T032130_IFCB102,40.084,-70.855
2018-02-04 03:43:51+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T034351_IFCB102,40.0801,-70.8484
2018-02-04 04:06:13+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T040613_IFCB102,40.0792,-70.8489
2018-02-04 04:28:34+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T042834_IFCB102,40.083,-70.8576
2018-02-04 04:50:55+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T045055_IFCB102,40.1191,-70.8652
2018-02-04 05:13:17+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T051317_IFCB102,40.1764,-70.8716
2018-02-04 05:35:38+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T053538_IFCB102,40.2211,-70.874
2018-02-04 05:57:59+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T055759_IFCB102,40.2169,-70.8633
2018-02-04 06:20:21+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T062021_IFCB102,40.2085,-70.8629
2018-02-04 06:42:42+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T064242_IFCB102,40.2018,-70.8637
2018-02-04 07:05:03+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T070503_IFCB102,40.2178,-70.8511
2018-02-04 07:27:25+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T072725_IFCB102,40.2681,-70.8227
2018-02-04 07:49:46+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T074946_IFCB102,40.317,-70.7946
2018-02-04 08:12:07+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T081207_IFCB102,40.3475,-70.7756
2018-02-04 08:34:29+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T083429_IFCB102,40.3565,-70.7647
2018-02-04 08:56:50+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T085650_IFCB102,40.3552,-70.7608
2018-02-04 09:19:11+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T091911_IFCB102,40.3931,-70.7848
2018-02-04 09:41:33+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T094133_IFCB102,40.4303,-70.8094
2018-02-04 10:03:54+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T100354_IFCB102,40.4665,-70.836
2018-02-04 10:26:15+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T102615_IFCB102,40.5023,-70.8653
2018-02-04 10:48:37+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T104837_IFCB102,40.5293,-70.8844
2018-02-04 11:10:58+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T111058_IFCB102,40.5259,-70.8825
2018-02-04 11:33:19+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T113319_IFCB102,40.5724,-70.8821
2018-02-04 11:55:40+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T115540_IFCB102,40.6289,-70.8823
2018-02-04 12:18:02+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T121802_IFCB102,40.6886,-70.8836
2018-02-04 12:40:23+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T124023_IFCB102,40.6949,-70.8812
2018-02-04 13:02:44+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T130244_IFCB102,40.7014,-70.8821
2018-02-04 13:25:06+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T132506_IFCB102,40.7637,-70.8788
2018-02-04 13:47:27+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T134727_IFCB102,40.8241,-70.8809
2018-02-04 14:09:48+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T140948_IFCB102,40.8627,-70.883
2018-02-04 14:32:10+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T143210_IFCB102,40.8595,-70.8809
2018-02-04 14:54:31+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T145431_IFCB102,40.852,-70.8804
2018-02-04 15:16:52+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T151652_IFCB102,40.8733,-70.8815
2018-02-04 15:39:14+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T153914_IFCB102,40.9322,-70.8821
2018-02-04 16:01:35+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T160135_IFCB102,40.9686,-70.8814
2018-02-04 16:23:56+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T162356_IFCB102,40.994,-70.88
2018-02-04 16:46:17+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T164617_IFCB102,41.0178,-70.8808
2018-02-04 17:08:39+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T170839_IFCB102,41.0355,-70.8803
2018-02-04 17:36:00+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T173600_IFCB102,41.0326,-70.8815
2018-02-04 17:58:21+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T175821_IFCB102,41.0309,-70.8825
2018-02-04 18:20:42+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T182042_IFCB102,41.0297,-70.8814
2018-02-04 18:43:04+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T184304_IFCB102,41.0281,-70.8786
2018-02-04 19:05:25+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T190525_IFCB102,41.0193,-70.8769
2018-02-04 19:27:46+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T192746_IFCB102,41.0192,-70.8804
2018-02-04 19:50:08+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T195008_IFCB102,41.075,-70.8819
2018-02-04 20:12:29+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T201229_IFCB102,41.1281,-70.8814
2018-02-04 20:34:50+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T203450_IFCB102,41.1804,-70.883
2018-02-04 20:57:12+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T205712_IFCB102,41.1968,-70.8825
2018-02-04 21:19:33+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T211933_IFCB102,41.1976,-70.8849
2018-02-04 21:41:54+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T214154_IFCB102,41.1889,-70.8553
2018-02-04 22:04:16+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T220416_IFCB102,41.1877,-70.7843
2018-02-04 22:26:37+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T222637_IFCB102,41.2288,-70.7488
2018-02-04 22:48:59+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T224859_IFCB102,41.281,-70.7252
2018-02-04 23:11:20+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T231120_IFCB102,41.318,-70.6826
2018-02-04 23:33:41+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T233341_IFCB102,41.3224,-70.6163
2018-02-04 23:56:03+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T235603_IFCB102,41.3226,-70.5771
2018-02-05 00:18:24+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180205T001824_IFCB102,41.3217,-70.5733
2018-02-05 00:40:46+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180205T004046_IFCB102,41.317,-70.5684
2018-02-05 01:03:07+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180205T010307_IFCB102,41.2958,-70.5698
2018-02-05 01:25:29+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180205T012529_IFCB102,41.2633,-70.5684
2018-02-05 01:47:50+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180205T014750_IFCB102,41.227,-70.5678
2018-02-05 02:10:12+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180205T021012_IFCB102,41.1823,-70.566
2018-02-05 02:32:33+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180205T023233_IFCB102,41.1544,-70.5909
2018-02-05 02:54:55+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180205T025455_IFCB102,41.1667,-70.6517
2018-02-05 03:17:16+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180205T031716_IFCB102,41.1792,-70.7147
2018-02-05 03:39:37+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180205T033937_IFCB102,41.1851,-70.7705
2018-02-05 04:01:59+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180205T040159_IFCB102,41.1875,-70.8243
2018-02-05 04:24:20+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180205T042420_IFCB102,41.1899,-70.8816
2018-02-05 04:46:41+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180205T044641_IFCB102,41.1957,-70.9336
2018-02-05 05:09:03+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180205T050903_IFCB102,41.2151,-70.9665
2018-02-05 05:31:24+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180205T053124_IFCB102,41.2298,-70.9945
2018-02-05 05:53:45+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180205T055345_IFCB102,41.2439,-71.0221
2018-02-05 06:16:07+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180205T061607_IFCB102,41.2576,-71.0484
2018-02-05 06:38:28+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180205T063828_IFCB102,41.2701,-71.0707
2018-02-05 07:00:49+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180205T070049_IFCB102,41.2824,-71.0944
2018-02-05 07:23:11+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180205T072311_IFCB102,41.2949,-71.1215
2018-02-05 07:45:32+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180205T074532_IFCB102,41.3089,-71.1448
2018-02-05 08:07:53+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180205T080753_IFCB102,41.323,-71.1673
2018-02-05 08:30:15+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180205T083015_IFCB102,41.3356,-71.1925
2018-02-05 08:52:36+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180205T085236_IFCB102,41.3484,-71.2169
2018-02-05 09:14:58+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180205T091458_IFCB102,41.3602,-71.242
2018-02-05 09:37:19+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180205T093719_IFCB102,41.3726,-71.2671
2018-02-05 09:59:40+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180205T095940_IFCB102,41.3844,-71.2876
2018-02-05 10:22:01+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180205T102201_IFCB102,41.3964,-71.307
2018-02-05 10:44:23+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180205T104423_IFCB102,41.3928,-71.3074
2018-02-05 11:06:44+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180205T110644_IFCB102,41.3876,-71.3034
2018-02-05 11:29:05+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180205T112905_IFCB102,41.3812,-71.2996
2018-02-05 11:51:26+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180205T115126_IFCB102,41.3805,-71.3029
2018-02-05 12:13:48+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180205T121348_IFCB102,41.3985,-71.3121
2018-02-05 12:36:09+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180205T123609_IFCB102,41.3993,-71.3155
2018-02-05 12:58:30+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180205T125830_IFCB102,41.4222,-71.3745
2018-02-05 13:20:51+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180205T132051_IFCB102,41.4631,-71.4094
