,id,name,international_id,resolved_names,taxon_level_fromid,taxon_name_fromid,higher_order_fromid,higher_order_id,data_source,resolved_id_fromgnr,taxon_function,resolved_taxon_level_fromgnr,resolved_higher_order_fromgnr,resolved_higher_order_id,name_match,id_match,higher_match,alt_datasource,alt_resolved_name,AphiaID,Match type,LSID,ScientificName,Taxon status,AphiaID_accepted,ScientificName_accepted
88,74,Amphidinium,109473,Amphidinium,genus,Amphidinium,Dinoflagellata,146203,World Register of Marine Species,109473,worrms,genus,Dinoflagellata,146203,TRUE,TRUE,TRUE,NA,NA,109473,exact,urn:lsid:marinespecies.org:taxname:109473,Amphidinium,accepted,109473,Amphidinium
89,76,Biddulphia,148967,Biddulphia,genus,Biddulphia,Bacillariophyceae,148899,World Register of Marine Species,148967,worrms,genus,Bacillariophyceae,148899,TRUE,TRUE,TRUE,NA,NA,148967,exact,urn:lsid:marinespecies.org:taxname:148967,Biddulphia,accepted,148967,Biddulphia
90,83,Katodinium or Torodinium,109410,Katodinium,family,Gymnodiniaceae,Dinoflagellata,146203,World Register of Marine Species,109477,worrms,genus,Dinoflagellata,146203,FALSE,FALSE,TRUE,NA,NA,109477,exact,urn:lsid:marinespecies.org:taxname:109477,Katodinium,accepted,109477,Katodinium
91,85,Proterythropsis sp,231794,Proterythropsis,genus,Proterythropsis,Dinoflagellata,146203,World Register of Marine Species,231794,worrms,species,Dinoflagellata,146203,TRUE,TRUE,TRUE,NA,NA,231794,exact,urn:lsid:marinespecies.org:taxname:231794,Proterythropsis,accepted,231794,Proterythropsis
92,98,Balanion,292899,Balanion,genus,Balanion,"other than diatoms,dinoflagellates,or haptophytes",-6666,World Register of Marine Species,292899,worrms,genus,"other than diatoms,dinoflagellates,or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA,292899,exact,urn:lsid:marinespecies.org:taxname:292899,Balanion,accepted,292899,Balanion
93,100,Eutintinnus,183543,Eutintinnus,genus,Eutintinnus,"other than diatoms,dinoflagellates,or haptophytes",-6666,World Register of Marine Species,183543,worrms,genus,"other than diatoms,dinoflagellates,or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA,183543,exact,urn:lsid:marinespecies.org:taxname:183543,Eutintinnus,accepted,183543,Eutintinnus
94,101,Favella,172431,Favella,genus,Favella,"other than diatoms,dinoflagellates,or haptophytes",-6666,World Register of Marine Species,172431,taxize,genus,"other than diatoms,dinoflagellates,or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA,581996,exact,urn:lsid:marinespecies.org:taxname:581996,Favella,accepted,581996,Favella
95,102,Helicostomella subulata,240437,Helicostomella subulata,species,Helicostomella subulata,"other than diatoms,dinoflagellates,or haptophytes",-6666,World Register of Marine Species,240437,worrms,species,"other than diatoms,dinoflagellates,or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA,240437,exact,urn:lsid:marinespecies.org:taxname:240437,Helicostomella subulata,accepted,240437,Helicostomella subulata
96,103,Stenosemella sp1,178825,Stenosemella,genus,Stenosemella,"other than diatoms,dinoflagellates,or haptophytes",-6666,World Register of Marine Species,178825,worrms,genus,"other than diatoms,dinoflagellates,or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA,178825,exact,urn:lsid:marinespecies.org:taxname:178825,Stenosemella,accepted,178825,Stenosemella
97,104,Stenosemella pacifica,417165,Stenosemella pacifica,species,Stenosemella pacifica,"other than diatoms,dinoflagellates,or haptophytes",-6666,World Register of Marine Species,417165,worrms,species,"other than diatoms,dinoflagellates,or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA,417165,exact,urn:lsid:marinespecies.org:taxname:417165,Stenosemella pacifica,accepted,417165,Stenosemella pacifica
98,105,Tintinnidium mucicola,247944,Tintinnidium mucicola,species,Tintinnidium mucicola,"other than diatoms,dinoflagellates,or haptophytes",-6666,World Register of Marine Species,247944,worrms,species,"other than diatoms,dinoflagellates,or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA,247944,exact,urn:lsid:marinespecies.org:taxname:247944,Tintinnidium mucicola,accepted,247944,Tintinnidium mucicola
99,89,Calciopappus,235858,Calciopappus,genus,Calciopappus,Haptophyta,369190,World Register of Marine Species,235858,worrms,species,Haptophyta,369190,TRUE,TRUE,TRUE,NA,NA,235858,exact,urn:lsid:marinespecies.org:taxname:235858,Calciopappus,accepted,235858,Calciopappus
100,112,Syracosphaera pulchra,235979,Syracosphaera pulchra,species,Syracosphaera pulchra,Haptophyta,369190,World Register of Marine Species,235979,worrms,species,Haptophyta,369190,TRUE,TRUE,TRUE,NCBI,Syracosphaera pulchra,235979,exact,urn:lsid:marinespecies.org:taxname:235979,Syracosphaera pulchra,accepted,235979,Syracosphaera pulchra
101,110,Apedinella,248096,Apedinella,genus,Apedinella,"other than diatoms,dinoflagellates,or haptophytes",-6666,World Register of Marine Species,248096,worrms,species,"other than diatoms,dinoflagellates,or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA,248096,exact,urn:lsid:marinespecies.org:taxname:248096,Apedinella,accepted,248096,Apedinella
102,111,Alexandrium,109470,Alexandrium,genus,Alexandrium,Dinoflagellata,146203,World Register of Marine Species,109470,worrms,genus,Dinoflagellata,146203,TRUE,TRUE,TRUE,NA,NA,109470,exact,urn:lsid:marinespecies.org:taxname:109470,Alexandrium,accepted,109470,Alexandrium
103,109,Vicicitus globosus,146203,Vicicitus globosus,infraphylum,Dinoflagellata,Dinoflagellata,146203,World Register of Marine Species,707927,worrms,species,"other than diatoms,dinoflagellates,or haptophytes",-6666,FALSE,FALSE,FALSE,NCBI,Vicicitus globosus,707927,exact,urn:lsid:marinespecies.org:taxname:707927,Vicicitus globosus,accepted,707927,Vicicitus globosus
104,106,Tintinnopsis,163780,Tintinnopsis,genus,Tintinnopsis,"other than diatoms,dinoflagellates,or haptophytes",-6666,World Register of Marine Species,163780,worrms,genus,"other than diatoms,dinoflagellates,or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA,163780,exact,urn:lsid:marinespecies.org:taxname:163780,Tintinnopsis,accepted,163780,Tintinnopsis
105,91,pennate morphotype1,NA,NA,NA,NA,NA,NA,NA,148899,NA,NA,Bacillariophyceae,148899,FALSE,FALSE,FALSE,Sosik-specific,pennate morphotype1,,,,,,,
106,113,Ophiaster,115081,Ophiaster,genus,Ophiaster,Haptophyta,369190,World Register of Marine Species,115081,worrms,genus,Haptophyta,369190,TRUE,TRUE,TRUE,NA,NA,115081,exact,urn:lsid:marinespecies.org:taxname:115081,Ophiaster,accepted,115081,Ophiaster
107,54,Ciliate mix,1348,NA,NA,NA,NA,NA,NA,1348,NA,NA,"other than diatoms,dinoflagellates,or haptophytes",-6666,FALSE,FALSE,FALSE,Sosik-specific,NA,,,,,,,
108,47,mix elongated,148899,NA,NA,NA,NA,NA,NA,148899,NA,NA,Bacillariophyceae,148899,FALSE,FALSE,FALSE,Sosik-specific,mix elongated,,,,,,,
109,24,pennate,148899,NA,NA,NA,NA,NA,NA,148899,NA,NA,Bacillariophyceae,148899,FALSE,FALSE,FALSE,Sosik-specific,pennate,,,,,,,
110,114,Acanthoica quattrospina,235802,Acanthoica quattrospina,species,Acanthoica quattrospina,Haptophyta,369190,World Register of Marine Species,235802,worrms,species,Haptophyta,369190,TRUE,TRUE,TRUE,NA,NA,235802,exact,urn:lsid:marinespecies.org:taxname:235802,Acanthoica quattrospina,accepted,235802,Acanthoica quattrospina
111,115,Radiozoa,582421,Radiozoa,phylum,Radiozoa,"other than diatoms,dinoflagellates,or haptophytes",-6666,World Register of Marine Species,582421,worrms,phylum,"other than diatoms,dinoflagellates,or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA,582421,exact,urn:lsid:marinespecies.org:taxname:582421,Radiozoa,accepted,582421,Radiozoa
112,116,Bacteriastrum,149118,Bacteriastrum,genus,Bacteriastrum,Bacillariophyceae,148899,World Register of Marine Species,149118,worrms,genus,Bacillariophyceae,148899,TRUE,TRUE,TRUE,NA,NA,149118,exact,urn:lsid:marinespecies.org:taxname:149118,Bacteriastrum,accepted,149118,Bacteriastrum
113,96,zooplankton,2,NA,kingdom,Animalia,"other than diatoms,dinoflagellates,or haptophytes",-6666,World Register of Marine Species,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,NA,NA,,,,,,,
114,117,Chaetoceros peruvianis,NA,Chaetoceros peruvianus,NA,NA,NA,NA,World Register of Marine Species,178185,taxize,species,Bacillariophyceae,148899,FALSE,FALSE,FALSE,NA,NA,961865,exact,urn:lsid:marinespecies.org:taxname:961865,Chaetoceros peruvianus,uncertain,961865,Chaetoceros peruvianus
115,118,Chaetoceros debilis,NA,Chaetoceros debilis,NA,NA,NA,NA,World Register of Marine Species,149219,taxize,species,Bacillariophyceae,148899,FALSE,FALSE,FALSE,NA,NA,961758,exact,urn:lsid:marinespecies.org:taxname:961758,Chaetoceros debilis,uncertain,961758,Chaetoceros debilis
116,119,Chaetoceros curvusetus,149221,Chaetoceros curvisetus,species,Chaetoceros curvisetus,Bacillariophyceae,148899,World Register of Marine Species,149221,taxize,species,Bacillariophyceae,148899,TRUE,TRUE,TRUE,NA,NA,961769,exact,urn:lsid:marinespecies.org:taxname:961769,Chaetoceros curvisetus,uncertain,961769,Chaetoceros curvisetus
117,120,Chaetoceros socialis,149123,Chaetoceros socialis,species,Chaetoceros socialis,Bacillariophyceae,148899,World Register of Marine Species,149123,worrms,species,Bacillariophyceae,148899,TRUE,TRUE,TRUE,NA,NA,149123,exact,urn:lsid:marinespecies.org:taxname:149123,Chaetoceros socialis,accepted,149123,Chaetoceros socialis
118,121,Chaetoceros subtilis,156621,Chaetoceros subtilis,species,Chaetoceros subtilis,Bacillariophyceae,148899,World Register of Marine Species,156621,worrms,species,Bacillariophyceae,148899,TRUE,TRUE,TRUE,NA,NA,156621,exact,urn:lsid:marinespecies.org:taxname:156621,Chaetoceros subtilis,accepted,156621,Chaetoceros subtilis
119,122,Chaetoceros danicus,149120,Chaetoceros danicus,species,Chaetoceros danicus,Bacillariophyceae,148899,World Register of Marine Species,149120,worrms,species,Bacillariophyceae,148899,TRUE,TRUE,TRUE,NA,NA,149120,exact,urn:lsid:marinespecies.org:taxname:149120,Chaetoceros danicus,uncertain,149120,Chaetoceros danicus
120,123,Chaetoceros concavicornis,156607,Chaetoceros concavicornis,species,Chaetoceros concavicornis,Bacillariophyceae,148899,World Register of Marine Species,156607,taxize,species,Bacillariophyceae,148899,TRUE,TRUE,TRUE,NA,NA,156607,exact,urn:lsid:marinespecies.org:taxname:156607,Chaetoceros concavicornis,accepted,156607,Chaetoceros concavicornis
121,124,Oxytoxum,109528,Oxytoxum,genus,Oxytoxum,Dinoflagellata,146203,World Register of Marine Species,109528,worrms,genus,Dinoflagellata,146203,TRUE,TRUE,TRUE,NA,NA,109528,exact,urn:lsid:marinespecies.org:taxname:109528,Oxytoxum,accepted,109528,Oxytoxum
122,NA,Proterythropsis,NA,Proterythropsis,NA,NA,NA,NA,World Register of Marine Species,231794,worrms,species,Dinoflagellata,146203,FALSE,FALSE,FALSE,NA,NA,231794,exact,urn:lsid:marinespecies.org:taxname:231794,Proterythropsis,accepted,231794,Proterythropsis
123,NA,ciliate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,NA,NA,,,,,,,
124,NA,Calciosolenia brasiliensis,NA,NA,species,Calciosolenia brasiliensis,Haptophyta,369190,World Register of Marine Species,555889,worrms,NA,NA,NA,FALSE,FALSE,FALSE,NA,NA,,,,,,,
125,NA,Stenosemella morphotype1,NA,Stenosemella,NA,NA,NA,NA,World Register of Marine Species,178825,worrms,genus,"other than diatoms,dinoflagellates,or haptophytes",-6666,FALSE,FALSE,FALSE,NA,NA,178825,exact,urn:lsid:marinespecies.org:taxname:178825,Stenosemella,accepted,178825,Stenosemella
126,NA,flagellate morphotype3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,NA,NA,,,,,,,
127,NA,square unknown,NA,NA,NA,NA,NA,NA,NA,urn:lsid:algaebase.org:taxname:86701,NA,NA,"other than diatoms,dinoflagellates,or haptophytes",-6666,FALSE,FALSE,FALSE,AlgaeBase,Eukaryota,,,,,,,
128,NA,fecal pellet,NA,NA,NA,NA,NA,NA,NA,-999999,NA,NA,NA,NA,FALSE,FALSE,FALSE,OCB,fecal pellet,,,,,,,
