"","id","name","international_id","resolved_names","taxon_level_fromid","taxon_name_fromid","higher_order_fromid","higher_order_id","data_source","resolved_id_fromgnr","taxon_function","resolved_taxon_level_fromgnr","resolved_higher_order_fromgnr","resolved_higher_order_id","name_match","id_match","higher_match","alt_datasource","alt_resolved_name"
"111",115,"Radiozoa",582421,"Radiozoa","phylum","Radiozoa","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","urn:lsid:marinespecies.org:582421","worrms","phylum","other than diatoms, dinoflagellates, or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA
"112",116,"Bacteriastrum",149118,"Bacteriastrum","genus","Bacteriastrum","Bacillariophyceae","148899","World Register of Marine Species","urn:lsid:marinespecies.org:149118","worrms","genus","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA
"113",96,"zooplankton",2,NA,"kingdom","Animalia","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","urn:lsid:marinespecies.org:NA",NA,NA,NA,NA,FALSE,FALSE,FALSE,NA,NA
"114",117,"Chaetoceros peruvianis",NA,"Chaetoceros peruvianus",NA,NA,NA,NA,"World Register of Marine Species","urn:lsid:marinespecies.org:178185","taxize","species","Bacillariophyceae",148899,FALSE,FALSE,FALSE,NA,NA
"115",118,"Chaetoceros debilis",NA,"Chaetoceros debilis",NA,NA,NA,NA,"World Register of Marine Species","urn:lsid:marinespecies.org:149219","taxize","species","Bacillariophyceae",148899,FALSE,FALSE,FALSE,NA,NA
"116",119,"Chaetoceros curvusetus",149221,"Chaetoceros curvisetus","species","Chaetoceros curvisetus","Bacillariophyceae","148899","World Register of Marine Species","urn:lsid:marinespecies.org:149221","taxize","species","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA
"117",120,"Chaetoceros socialis",149123,"Chaetoceros socialis","species","Chaetoceros socialis","Bacillariophyceae","148899","World Register of Marine Species","urn:lsid:marinespecies.org:149123","worrms","species","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA
"118",121,"Chaetoceros subtilis",156621,"Chaetoceros subtilis","species","Chaetoceros subtilis","Bacillariophyceae","148899","World Register of Marine Species","urn:lsid:marinespecies.org:156621","worrms","species","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA
"119",122,"Chaetoceros danicus",149120,"Chaetoceros danicus","species","Chaetoceros danicus","Bacillariophyceae","148899","World Register of Marine Species","urn:lsid:marinespecies.org:149120","worrms","species","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA
"120",123,"Chaetoceros concavicornis",156607,"Chaetoceros concavicornis","species","Chaetoceros concavicornis","Bacillariophyceae","148899","World Register of Marine Species","urn:lsid:marinespecies.org:156607","taxize","species","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA
"121",124,"Oxytoxum",109528,"Oxytoxum","genus","Oxytoxum","Dinoflagellata","146203","World Register of Marine Species","urn:lsid:marinespecies.org:109528","worrms","genus","Dinoflagellata",146203,TRUE,TRUE,TRUE,NA,NA
"122",NA,"Proterythropsis",NA,"Proterythropsis",NA,NA,NA,NA,"World Register of Marine Species","urn:lsid:marinespecies.org:231794","worrms","species","Dinoflagellata",146203,FALSE,FALSE,FALSE,NA,NA
"123",NA,"ciliate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,NA,NA
"124",NA,"Calciosolenia brasiliensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,NA,NA
"125",NA,"Stenosemella morphotype1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,NA,NA
"126",NA,"flagellate morphotype3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,NA,NA
"127",NA,"square unknown",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,NA,NA
"128",NA,"fecal pellet",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,NA,NA
